Id,SalePrice
2735,133251.57887075742
2736,138360.31622623955
2737,121215.65747352559
2738,139879.84317001444
2739,162230.11715185698
2740,131256.49809067612
2741,147473.45883773486
2742,157160.20779317387
2743,151000.96557562693
2744,158280.09848923996
2745,139209.955008139
2746,133391.11308320813
2747,147462.36332223713
2748,123060.20764375567
2749,129323.58676181258
2750,131442.16132128402
2751,131888.3068029109
2752,202486.15211210595
2753,144443.2386656096
2754,210112.53889588002
2755,130914.22074129105
2756,94311.20184150334
2757,73084.86948932841
2758,90569.42658370559
2759,155377.05305945533
2760,117290.5269235425
2761,143355.49077288262
2762,142700.01734806126
2763,188354.1845290304
2764,159337.28183251055
2765,279210.11361169454
2766,137451.25354952618
2767,86131.88467973123
2768,127393.28741684198
2769,124389.28183101925
2770,143268.28174290067
2771,116073.34684104148
2772,114123.30665541018
2773,164736.7919929986
2774,142052.3742631821
2775,117443.58882971748
2776,139325.78078623608
2777,146134.10116800095
2778,102554.54251925414
2779,129090.29449734068
2780,100317.85032018303
2781,100903.6907344766
2782,95332.30477113769
2783,99366.3913048085
2784,126399.6957296217
2785,138078.8386489457
2786,75153.64213219659
2787,129248.72625753022
2788,77106.1784530775
2789,164941.50611380718
2790,98600.72602295701
2791,115174.7356783215
2792,70871.88606069487
2793,160437.8259913814
2794,97306.5813999629
2795,119028.91489664944
2796,98031.90183010678
2797,191821.03927381922
2798,109443.16638934221
2799,119021.38023426998
2800,69367.30891819316
2801,112083.12522514879
2802,130418.95104322526
2803,163458.0188950262
2804,129338.55269115389
2805,99792.83376745321
2806,85849.09171318189
2807,157602.96474500492
2808,150736.43532907357
2809,133371.1120113158
2810,128781.30537018052
2811,159771.1683300379
2812,155946.17738931766
2813,165132.66056812793
2814,159437.366985622
2815,98589.06406279358
2816,236943.59984202124
2817,156338.6408765033
2818,134286.62320708705
2819,162943.35026174685
2820,140689.06533758965
2821,106333.33205274522
2822,197221.46711582848
2823,293167.3707228793
2824,178348.61763788766
2825,152954.18064443464
2826,135915.26226606514
2827,141926.66336720783
2828,225044.81673441757
2829,228016.2947976898
2830,228039.4204995884
2831,179236.7434931616
2832,247500.37683213377
2833,290556.4886215884
2834,213634.28194837354
2835,219913.69165876947
2836,192345.13025076632
2837,159250.26559992315
2838,147833.02683898734
2839,180640.52778483403
2840,197171.5389009598
2841,205973.6680410144
2842,230723.0633271157
2843,147894.1199614273
2844,165358.49537060593
2845,124384.21146418276
2846,211210.17621584554
2847,201750.72382422938
2848,214887.89101835934
2849,203878.12872093
2850,281731.6553408981
2851,229490.50302680253
2852,231047.61690174867
2853,234871.3168178197
2854,142623.85138442833
2855,206271.9179255077
2856,200552.13416177215
2857,189054.70513347242
2858,207224.7431114881
2859,123698.07558341438
2860,126690.3731885457
2861,130472.71172931252
2862,202156.6591052434
2863,129163.68836695017
2864,248289.24679812702
2865,143027.90627635096
2866,147045.3611052643
2867,98044.25223415403
2868,103375.72202150674
2869,108820.89566894888
2870,135916.57032282397
2871,81437.4353373866
2872,55485.81183641054
2873,97126.44090106901
2874,143450.27763703448
2875,117849.54565263813
2876,163895.44711236967
2877,139085.0122548319
2878,153592.8906335464
2879,135644.34973630455
2880,101389.91136389776
2881,138880.17951984334
2882,161444.36902998283
2883,180384.2603466973
2884,192882.38029973343
2885,176549.71244316763
2886,216637.66502276558
2887,101437.83058215647
2888,136669.7944238284
2889,61274.35362704009
2890,85054.43640809238
2891,138699.47079271646
2892,63716.43927234139
2893,99738.32604046176
2894,68441.61478584351
2895,311352.5911085556
2896,272484.95903524105
2897,215346.51269335486
2898,154745.32896766448
2899,217165.46614057344
2900,156012.5123397232
2901,202401.63956348822
2902,202280.52320715215
2903,346273.6545624502
2904,354018.9470717129
2905,95359.87400072928
2906,204971.21212720647
2907,112200.73735020228
2908,132041.16415796548
2909,156264.9206339085
2910,81366.37721401794
2911,83332.39468793586
2912,147284.69054951807
2913,86492.95384339498
2914,81539.76953601054
2915,88376.34646395389
2916,85991.82416422742
2917,160580.39037536446
2918,121763.40188636412
2919,224109.86791659624
